id,region,category,method,cofs,cofs_race,cofs_gender,cfs,detected_region
SEA_professions_092,southeast_asia,professions,prompt_aug,0.9958,0.9972,0.9944,0.0,southeast_asia
SEA_professions_093,southeast_asia,professions,prompt_aug,0.9963,0.9974,0.9952,0.0,southeast_asia
SEA_professions_094,southeast_asia,professions,prompt_aug,0.9967,0.9982,0.9953,0.0,southeast_asia
SEA_professions_095,southeast_asia,professions,prompt_aug,0.9969,0.9989,0.9949,0.0,southeast_asia
SEA_professions_096,southeast_asia,professions,prompt_aug,0.9969,0.9982,0.9955,0.0,southeast_asia
SEA_professions_097,southeast_asia,professions,prompt_aug,0.9968,0.9985,0.9951,0.0,southeast_asia
SEA_professions_098,southeast_asia,professions,prompt_aug,0.9958,0.9972,0.9944,0.0,southeast_asia
SEA_professions_099,southeast_asia,professions,prompt_aug,0.9963,0.9974,0.9952,0.0,southeast_asia
MENA_professions_000,mena,professions,prompt_aug,0.997,0.9984,0.9957,0.0,mena
MENA_professions_001,mena,professions,prompt_aug,0.9961,0.9989,0.9932,0.0,mena
MENA_professions_002,mena,professions,prompt_aug,0.997,0.9981,0.9958,0.0,mena
MENA_professions_003,mena,professions,prompt_aug,0.9976,0.9984,0.9968,0.0,mena
MENA_professions_004,mena,professions,prompt_aug,0.9983,0.9983,0.9983,0.0,mena
MENA_professions_005,mena,professions,prompt_aug,0.9986,0.9987,0.9986,0.0,mena
MENA_professions_006,mena,professions,prompt_aug,0.9978,0.998,0.9976,0.0,mena
MENA_professions_007,mena,professions,prompt_aug,0.9965,0.9987,0.9943,0.0,mena
MENA_professions_008,mena,professions,prompt_aug,0.997,0.9981,0.996,0.0,mena
MENA_professions_009,mena,professions,prompt_aug,0.9974,0.9985,0.9964,0.0,mena
MENA_professions_010,mena,professions,prompt_aug,0.9974,0.9981,0.9966,0.0,mena
MENA_professions_011,mena,professions,prompt_aug,0.9986,0.9984,0.9988,0.0,mena
MENA_professions_012,mena,professions,prompt_aug,0.9961,0.9983,0.994,0.0,mena
MENA_professions_013,mena,professions,prompt_aug,0.9962,0.9987,0.9937,0.0,mena
MENA_professions_014,mena,professions,prompt_aug,0.9975,0.9982,0.9968,0.0,mena
MENA_professions_015,mena,professions,prompt_aug,0.997,0.9984,0.9956,0.0,mena
MENA_professions_016,mena,professions,prompt_aug,0.9967,0.998,0.9953,0.0,mena
MENA_professions_017,mena,professions,prompt_aug,0.9981,0.9984,0.9978,0.0,mena
MENA_professions_018,mena,professions,prompt_aug,0.9982,0.9981,0.9982,0.0,mena
MENA_professions_019,mena,professions,prompt_aug,0.9988,0.9988,0.9987,0.0,mena
MENA_social_roles_020,mena,social_roles,prompt_aug,0.9979,0.9981,0.9976,0.0,mena
MENA_social_roles_021,mena,social_roles,prompt_aug,0.9983,0.9985,0.9981,0.0,mena
MENA_social_roles_022,mena,social_roles,prompt_aug,0.9983,0.9984,0.9981,0.0,mena
MENA_social_roles_023,mena,social_roles,prompt_aug,0.9991,0.9983,0.9998,0.0,mena
MENA_social_roles_024,mena,social_roles,prompt_aug,0.9978,0.9984,0.9972,0.0,mena
MENA_social_roles_025,mena,social_roles,prompt_aug,0.9988,0.9988,0.9988,0.0,mena
MENA_social_roles_026,mena,social_roles,prompt_aug,0.9987,0.9983,0.9992,0.0,mena
MENA_social_roles_027,mena,social_roles,prompt_aug,0.9982,0.9986,0.9977,0.0,mena
MENA_daily_activities_028,mena,daily_activities,prompt_aug,0.9987,0.9981,0.9993,0.0,mena
MENA_daily_activities_029,mena,daily_activities,prompt_aug,0.999,0.9986,0.9994,0.0,mena
MENA_daily_activities_030,mena,daily_activities,prompt_aug,0.9985,0.9982,0.9987,0.0,mena
MENA_daily_activities_031,mena,daily_activities,prompt_aug,0.9982,0.9988,0.9976,0.0,mena
MENA_daily_activities_032,mena,daily_activities,prompt_aug,0.9971,0.9981,0.9961,0.0,mena
MENA_daily_activities_033,mena,daily_activities,prompt_aug,0.9983,0.9982,0.9985,0.0,mena
MENA_cultural_practices_034,mena,cultural_practices,prompt_aug,0.9986,0.9985,0.9988,0.0,mena
MENA_cultural_practices_035,mena,cultural_practices,prompt_aug,0.9988,0.9987,0.999,0.0,mena
MENA_cultural_practices_036,mena,cultural_practices,prompt_aug,0.9992,0.9983,1.0,0.0,mena
MENA_cultural_practices_037,mena,cultural_practices,prompt_aug,0.9989,0.9989,0.9989,0.0,mena
MENA_public_settings_038,mena,public_settings,prompt_aug,0.9973,0.9986,0.9959,0.0,mena
MENA_public_settings_039,mena,public_settings,prompt_aug,0.9972,0.9988,0.9956,0.0,mena
MENA_public_settings_040,mena,public_settings,prompt_aug,0.9978,0.9987,0.9969,0.0,mena
MENA_public_settings_041,mena,public_settings,prompt_aug,0.9988,0.9982,0.9994,0.0,mena
MENA_public_settings_042,mena,public_settings,prompt_aug,0.9979,0.9983,0.9975,0.0,mena
MENA_professions_043,mena,professions,prompt_aug,0.9964,0.9989,0.9939,0.0,mena
MENA_professions_044,mena,professions,prompt_aug,0.9967,0.9983,0.9952,0.0,mena
MENA_professions_045,mena,professions,prompt_aug,0.9967,0.9986,0.9948,0.0,mena
MENA_professions_046,mena,professions,prompt_aug,0.9968,0.9983,0.9953,0.0,mena
MENA_professions_047,mena,professions,prompt_aug,0.9977,0.9984,0.997,0.0,mena
MENA_professions_048,mena,professions,prompt_aug,0.997,0.9984,0.9957,0.0,mena
MENA_professions_049,mena,professions,prompt_aug,0.9964,0.9989,0.9939,0.0,mena
MENA_professions_050,mena,professions,prompt_aug,0.9967,0.9983,0.9952,0.0,mena
MENA_professions_051,mena,professions,prompt_aug,0.9967,0.9986,0.9948,0.0,mena
MENA_professions_052,mena,professions,prompt_aug,0.9968,0.9983,0.9953,0.0,mena
MENA_professions_053,mena,professions,prompt_aug,0.9977,0.9984,0.997,0.0,mena
MENA_professions_054,mena,professions,prompt_aug,0.997,0.9984,0.9957,0.0,mena
MENA_professions_055,mena,professions,prompt_aug,0.9964,0.9989,0.9939,0.0,mena
MENA_professions_056,mena,professions,prompt_aug,0.9967,0.9983,0.9952,0.0,mena
MENA_professions_057,mena,professions,prompt_aug,0.9967,0.9986,0.9948,0.0,mena
MENA_professions_058,mena,professions,prompt_aug,0.9968,0.9983,0.9953,0.0,mena
MENA_professions_059,mena,professions,prompt_aug,0.9977,0.9984,0.997,0.0,mena
MENA_professions_060,mena,professions,prompt_aug,0.997,0.9984,0.9957,0.0,mena
MENA_professions_061,mena,professions,prompt_aug,0.9964,0.9989,0.9939,0.0,mena
MENA_professions_062,mena,professions,prompt_aug,0.9967,0.9983,0.9952,0.0,mena
MENA_professions_063,mena,professions,prompt_aug,0.9967,0.9986,0.9948,0.0,mena
MENA_professions_064,mena,professions,prompt_aug,0.9968,0.9983,0.9953,0.0,mena
MENA_professions_065,mena,professions,prompt_aug,0.9977,0.9984,0.997,0.0,mena
MENA_professions_066,mena,professions,prompt_aug,0.997,0.9984,0.9957,0.0,mena
MENA_professions_067,mena,professions,prompt_aug,0.9964,0.9989,0.9939,0.0,mena
MENA_professions_068,mena,professions,prompt_aug,0.9967,0.9983,0.9952,0.0,mena
MENA_professions_069,mena,professions,prompt_aug,0.9967,0.9986,0.9948,0.0,mena
MENA_professions_070,mena,professions,prompt_aug,0.9968,0.9983,0.9953,0.0,mena
MENA_professions_071,mena,professions,prompt_aug,0.9977,0.9984,0.997,0.0,mena
MENA_professions_072,mena,professions,prompt_aug,0.997,0.9984,0.9957,0.0,mena
MENA_professions_073,mena,professions,prompt_aug,0.9964,0.9989,0.9939,0.0,mena
MENA_professions_074,mena,professions,prompt_aug,0.9967,0.9983,0.9952,0.0,mena
MENA_professions_075,mena,professions,prompt_aug,0.9967,0.9986,0.9948,0.0,mena
MENA_professions_076,mena,professions,prompt_aug,0.9968,0.9983,0.9953,0.0,mena
MENA_professions_077,mena,professions,prompt_aug,0.9977,0.9984,0.997,0.0,mena
MENA_professions_078,mena,professions,prompt_aug,0.997,0.9984,0.9957,0.0,mena
MENA_professions_079,mena,professions,prompt_aug,0.9964,0.9989,0.9939,0.0,mena
MENA_professions_080,mena,professions,prompt_aug,0.9967,0.9983,0.9952,0.0,mena
MENA_professions_081,mena,professions,prompt_aug,0.9967,0.9986,0.9948,0.0,mena
MENA_professions_082,mena,professions,prompt_aug,0.9968,0.9983,0.9953,0.0,mena
MENA_professions_083,mena,professions,prompt_aug,0.9977,0.9984,0.997,0.0,mena
MENA_professions_084,mena,professions,prompt_aug,0.997,0.9984,0.9957,0.0,mena
MENA_professions_085,mena,professions,prompt_aug,0.9964,0.9989,0.9939,0.0,mena
MENA_professions_086,mena,professions,prompt_aug,0.9967,0.9983,0.9952,0.0,mena
MENA_professions_087,mena,professions,prompt_aug,0.9967,0.9986,0.9948,0.0,mena
MENA_professions_088,mena,professions,prompt_aug,0.9968,0.9983,0.9953,0.0,mena
MENA_professions_089,mena,professions,prompt_aug,0.9977,0.9984,0.997,0.0,mena
MENA_professions_090,mena,professions,prompt_aug,0.997,0.9984,0.9957,0.0,mena
MENA_professions_091,mena,professions,prompt_aug,0.9964,0.9989,0.9939,0.0,mena
MENA_professions_092,mena,professions,prompt_aug,0.9967,0.9983,0.9952,0.0,mena
MENA_professions_093,mena,professions,prompt_aug,0.9967,0.9986,0.9948,0.0,mena
MENA_professions_094,mena,professions,prompt_aug,0.9968,0.9983,0.9953,0.0,mena
MENA_professions_095,mena,professions,prompt_aug,0.9977,0.9984,0.997,0.0,mena
MENA_professions_096,mena,professions,prompt_aug,0.997,0.9984,0.9957,0.0,mena
MENA_professions_097,mena,professions,prompt_aug,0.9964,0.9989,0.9939,0.0,mena
MENA_professions_098,mena,professions,prompt_aug,0.9967,0.9983,0.9952,0.0,mena
MENA_professions_099,mena,professions,prompt_aug,0.9967,0.9986,0.9948,0.0,mena
LATAM_professions_000,latin_america,professions,prompt_aug,0.9971,0.999,0.9953,0.0,latin_america
LATAM_professions_001,latin_america,professions,prompt_aug,0.9957,0.9988,0.9926,0.0,latin_america
LATAM_professions_002,latin_america,professions,prompt_aug,0.9971,0.9985,0.9956,0.0,latin_america
LATAM_professions_003,latin_america,professions,prompt_aug,0.9979,0.9987,0.997,0.0,latin_america
LATAM_professions_004,latin_america,professions,prompt_aug,0.9982,0.9989,0.9974,0.0,latin_america
LATAM_professions_005,latin_america,professions,prompt_aug,0.9983,0.9993,0.9973,0.0,sub_saharan_africa
LATAM_professions_006,latin_america,professions,prompt_aug,0.9973,0.9987,0.9958,0.0,latin_america
LATAM_professions_007,latin_america,professions,prompt_aug,0.9967,0.9985,0.9949,0.0,latin_america
LATAM_professions_008,latin_america,professions,prompt_aug,0.997,0.9986,0.9954,0.0,latin_america
LATAM_professions_009,latin_america,professions,prompt_aug,0.9975,0.9986,0.9964,0.0,latin_america
LATAM_professions_010,latin_america,professions,prompt_aug,0.9972,0.9988,0.9956,0.0,latin_america
LATAM_professions_011,latin_america,professions,prompt_aug,0.9982,0.9991,0.9974,0.0,sub_saharan_africa
LATAM_professions_012,latin_america,professions,prompt_aug,0.9958,0.9988,0.9928,0.0,latin_america
LATAM_professions_013,latin_america,professions,prompt_aug,0.9968,0.9985,0.9952,0.0,latin_america
LATAM_professions_014,latin_america,professions,prompt_aug,0.9977,0.9987,0.9968,0.0,latin_america
LATAM_professions_015,latin_america,professions,prompt_aug,0.9971,0.9987,0.9954,0.0,latin_america
LATAM_professions_016,latin_america,professions,prompt_aug,0.9965,0.9985,0.9944,0.0,latin_america
LATAM_professions_017,latin_america,professions,prompt_aug,0.9976,0.999,0.9963,0.0,sub_saharan_africa
LATAM_professions_018,latin_america,professions,prompt_aug,0.9994,0.9988,0.9999,0.0,latin_america
LATAM_professions_019,latin_america,professions,prompt_aug,0.9989,0.9986,0.9992,0.0,latin_america
LATAM_social_roles_020,latin_america,social_roles,prompt_aug,0.9983,0.9985,0.998,0.0,latin_america
LATAM_social_roles_021,latin_america,social_roles,prompt_aug,0.9982,0.9987,0.9977,0.0,latin_america
LATAM_social_roles_022,latin_america,social_roles,prompt_aug,0.9982,0.9987,0.9976,0.0,latin_america
LATAM_social_roles_023,latin_america,social_roles,prompt_aug,0.9989,0.999,0.9988,0.0,sub_saharan_africa
LATAM_social_roles_024,latin_america,social_roles,prompt_aug,0.9969,0.9987,0.9951,0.0,latin_america
LATAM_social_roles_025,latin_america,social_roles,prompt_aug,0.9985,0.9982,0.9987,0.0,latin_america
LATAM_social_roles_026,latin_america,social_roles,prompt_aug,0.9991,0.9984,0.9998,0.0,latin_america
LATAM_social_roles_027,latin_america,social_roles,prompt_aug,0.9982,0.9986,0.9979,0.0,latin_america
LATAM_daily_activities_028,latin_america,daily_activities,prompt_aug,0.999,0.9986,0.9993,0.0,latin_america
LATAM_daily_activities_029,latin_america,daily_activities,prompt_aug,0.9993,0.999,0.9996,0.0,sub_saharan_africa
LATAM_daily_activities_030,latin_america,daily_activities,prompt_aug,0.9992,0.9988,0.9996,0.0,latin_america
LATAM_daily_activities_031,latin_america,daily_activities,prompt_aug,0.9982,0.9984,0.9979,0.0,latin_america
LATAM_daily_activities_032,latin_america,daily_activities,prompt_aug,0.9975,0.9985,0.9966,0.0,latin_america
LATAM_daily_activities_033,latin_america,daily_activities,prompt_aug,0.9984,0.9987,0.9981,0.0,latin_america
LATAM_cultural_practices_034,latin_america,cultural_practices,prompt_aug,0.9987,0.9988,0.9986,0.0,latin_america
LATAM_cultural_practices_035,latin_america,cultural_practices,prompt_aug,0.9994,0.9994,0.9994,0.0,sub_saharan_africa
LATAM_cultural_practices_036,latin_america,cultural_practices,prompt_aug,0.9986,0.9988,0.9985,0.0,latin_america
LATAM_cultural_practices_037,latin_america,cultural_practices,prompt_aug,0.9995,0.9991,0.9999,0.0,latin_america
LATAM_public_settings_038,latin_america,public_settings,prompt_aug,0.9977,0.9988,0.9966,0.0,latin_america
LATAM_public_settings_039,latin_america,public_settings,prompt_aug,0.9974,0.9988,0.996,0.0,latin_america
LATAM_public_settings_040,latin_america,public_settings,prompt_aug,0.9975,0.9989,0.9961,0.0,latin_america
LATAM_public_settings_041,latin_america,public_settings,prompt_aug,0.9984,0.9989,0.9979,0.0,sub_saharan_africa
LATAM_public_settings_042,latin_america,public_settings,prompt_aug,0.9976,0.9985,0.9968,0.0,latin_america
LATAM_professions_043,latin_america,professions,prompt_aug,0.9969,0.9985,0.9953,0.0,latin_america
LATAM_professions_044,latin_america,professions,prompt_aug,0.9971,0.9985,0.9957,0.0,latin_america
LATAM_professions_045,latin_america,professions,prompt_aug,0.9971,0.9989,0.9954,0.0,latin_america
LATAM_professions_046,latin_america,professions,prompt_aug,0.9969,0.9989,0.995,0.0,latin_america
LATAM_professions_047,latin_america,professions,prompt_aug,0.9975,0.9992,0.9958,0.0,sub_saharan_africa
LATAM_professions_048,latin_america,professions,prompt_aug,0.9971,0.999,0.9953,0.0,latin_america
LATAM_professions_049,latin_america,professions,prompt_aug,0.9969,0.9985,0.9953,0.0,latin_america
LATAM_professions_050,latin_america,professions,prompt_aug,0.9971,0.9985,0.9957,0.0,latin_america
LATAM_professions_051,latin_america,professions,prompt_aug,0.9971,0.9989,0.9954,0.0,latin_america
LATAM_professions_052,latin_america,professions,prompt_aug,0.9969,0.9989,0.995,0.0,latin_america
LATAM_professions_053,latin_america,professions,prompt_aug,0.9975,0.9992,0.9958,0.0,sub_saharan_africa
LATAM_professions_054,latin_america,professions,prompt_aug,0.9971,0.999,0.9953,0.0,latin_america
LATAM_professions_055,latin_america,professions,prompt_aug,0.9969,0.9985,0.9953,0.0,latin_america
LATAM_professions_056,latin_america,professions,prompt_aug,0.9971,0.9985,0.9957,0.0,latin_america
LATAM_professions_057,latin_america,professions,prompt_aug,0.9971,0.9989,0.9954,0.0,latin_america
LATAM_professions_058,latin_america,professions,prompt_aug,0.9969,0.9989,0.995,0.0,latin_america
LATAM_professions_059,latin_america,professions,prompt_aug,0.9975,0.9992,0.9958,0.0,sub_saharan_africa
LATAM_professions_060,latin_america,professions,prompt_aug,0.9971,0.999,0.9953,0.0,latin_america
LATAM_professions_061,latin_america,professions,prompt_aug,0.9969,0.9985,0.9953,0.0,latin_america
LATAM_professions_062,latin_america,professions,prompt_aug,0.9971,0.9985,0.9957,0.0,latin_america
LATAM_professions_063,latin_america,professions,prompt_aug,0.9971,0.9989,0.9954,0.0,latin_america
LATAM_professions_064,latin_america,professions,prompt_aug,0.9969,0.9989,0.995,0.0,latin_america
LATAM_professions_065,latin_america,professions,prompt_aug,0.9975,0.9992,0.9958,0.0,sub_saharan_africa
LATAM_professions_066,latin_america,professions,prompt_aug,0.9971,0.999,0.9953,0.0,latin_america
LATAM_professions_067,latin_america,professions,prompt_aug,0.9969,0.9985,0.9953,0.0,latin_america
LATAM_professions_068,latin_america,professions,prompt_aug,0.9971,0.9985,0.9957,0.0,latin_america
LATAM_professions_069,latin_america,professions,prompt_aug,0.9971,0.9989,0.9954,0.0,latin_america
LATAM_professions_070,latin_america,professions,prompt_aug,0.9969,0.9989,0.995,0.0,latin_america
LATAM_professions_071,latin_america,professions,prompt_aug,0.9975,0.9992,0.9958,0.0,sub_saharan_africa
LATAM_professions_072,latin_america,professions,prompt_aug,0.9971,0.999,0.9953,0.0,latin_america
LATAM_professions_073,latin_america,professions,prompt_aug,0.9969,0.9985,0.9953,0.0,latin_america
LATAM_professions_074,latin_america,professions,prompt_aug,0.9971,0.9985,0.9957,0.0,latin_america
LATAM_professions_075,latin_america,professions,prompt_aug,0.9971,0.9989,0.9954,0.0,latin_america
LATAM_professions_076,latin_america,professions,prompt_aug,0.9969,0.9989,0.995,0.0,latin_america
LATAM_professions_077,latin_america,professions,prompt_aug,0.9975,0.9992,0.9958,0.0,sub_saharan_africa
LATAM_professions_078,latin_america,professions,prompt_aug,0.9971,0.999,0.9953,0.0,latin_america
LATAM_professions_079,latin_america,professions,prompt_aug,0.9969,0.9985,0.9953,0.0,latin_america
LATAM_professions_080,latin_america,professions,prompt_aug,0.9971,0.9985,0.9957,0.0,latin_america
LATAM_professions_081,latin_america,professions,prompt_aug,0.9971,0.9989,0.9954,0.0,latin_america
LATAM_professions_082,latin_america,professions,prompt_aug,0.9969,0.9989,0.995,0.0,latin_america
LATAM_professions_083,latin_america,professions,prompt_aug,0.9975,0.9992,0.9958,0.0,sub_saharan_africa
LATAM_professions_084,latin_america,professions,prompt_aug,0.9971,0.999,0.9953,0.0,latin_america
LATAM_professions_085,latin_america,professions,prompt_aug,0.9969,0.9985,0.9953,0.0,latin_america
LATAM_professions_086,latin_america,professions,prompt_aug,0.9971,0.9985,0.9957,0.0,latin_america
LATAM_professions_087,latin_america,professions,prompt_aug,0.9971,0.9989,0.9954,0.0,latin_america
LATAM_professions_088,latin_america,professions,prompt_aug,0.9969,0.9989,0.995,0.0,latin_america
LATAM_professions_089,latin_america,professions,prompt_aug,0.9975,0.9992,0.9958,0.0,sub_saharan_africa
LATAM_professions_090,latin_america,professions,prompt_aug,0.9971,0.999,0.9953,0.0,latin_america
LATAM_professions_091,latin_america,professions,prompt_aug,0.9969,0.9985,0.9953,0.0,latin_america
LATAM_professions_092,latin_america,professions,prompt_aug,0.9971,0.9985,0.9957,0.0,latin_america
LATAM_professions_093,latin_america,professions,prompt_aug,0.9971,0.9989,0.9954,0.0,latin_america
LATAM_professions_094,latin_america,professions,prompt_aug,0.9969,0.9989,0.995,0.0,latin_america
LATAM_professions_095,latin_america,professions,prompt_aug,0.9975,0.9992,0.9958,0.0,sub_saharan_africa
LATAM_professions_096,latin_america,professions,prompt_aug,0.9971,0.999,0.9953,0.0,latin_america
LATAM_professions_097,latin_america,professions,prompt_aug,0.9969,0.9985,0.9953,0.0,latin_america
LATAM_professions_098,latin_america,professions,prompt_aug,0.9971,0.9985,0.9957,0.0,latin_america
LATAM_professions_099,latin_america,professions,prompt_aug,0.9971,0.9989,0.9954,0.0,latin_america
SSA_professions_000,sub_saharan_africa,professions,fairimagen_e,0.9972,0.9992,0.9951,-0.0076,sub_saharan_africa
SSA_professions_001,sub_saharan_africa,professions,fairimagen_e,0.9966,0.9988,0.9944,-0.002,sub_saharan_africa
