id,prompt,region,mode,seed,path,cofs,cofs_race,cofs_gender,clipscore,cultural_sim
SSA_professions_017,A high-quality photo of a business owner at an open-air market in Africa,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_017_prompt_aug_s1024.png,0.994,0.999,0.989,30.63,0.3017
SSA_professions_017,A high-quality photo of a business owner at an open-air market in Africa,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_017_fairimagen_s1024.png,0.9941,0.9985,0.9898,30.85,0.3027
SSA_professions_017,A high-quality photo of a business owner at an open-air market in Africa,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_017_craftgc_s1024.png,0.9941,0.9985,0.9898,30.85,0.3027
SSA_professions_018,A high-quality photo of a librarian in Addis Ababa,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_018_base_s42.png,0.993,0.9988,0.9871,33.1,0.3271
SSA_professions_018,A high-quality photo of a librarian in Addis Ababa,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_018_prompt_aug_s42.png,0.9928,0.9988,0.9868,32.19,0.3186
SSA_professions_018,A high-quality photo of a librarian in Addis Ababa,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_018_fairimagen_s42.png,0.993,0.9988,0.9871,33.1,0.3271
SSA_professions_018,A high-quality photo of a librarian in Addis Ababa,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_018_craftgc_s42.png,0.993,0.9988,0.9871,33.1,0.3271
SSA_professions_018,A high-quality photo of a librarian in Addis Ababa,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_018_base_s123.png,0.9921,0.9987,0.9855,31.03,0.3039
SSA_professions_018,A high-quality photo of a librarian in Addis Ababa,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_018_prompt_aug_s123.png,0.9925,0.9989,0.9862,28.88,0.2811
SSA_professions_018,A high-quality photo of a librarian in Addis Ababa,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_018_fairimagen_s123.png,0.9921,0.9987,0.9855,31.03,0.3039
SSA_professions_018,A high-quality photo of a librarian in Addis Ababa,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_018_craftgc_s123.png,0.9921,0.9987,0.9855,31.03,0.3039
SSA_professions_018,A high-quality photo of a librarian in Addis Ababa,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_018_base_s456.png,0.9984,0.9982,0.9987,31.56,0.3263
SSA_professions_018,A high-quality photo of a librarian in Addis Ababa,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_018_prompt_aug_s456.png,0.9916,0.9982,0.9849,30.27,0.2987
SSA_professions_018,A high-quality photo of a librarian in Addis Ababa,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_018_fairimagen_s456.png,0.9984,0.9982,0.9987,31.56,0.3263
SSA_professions_018,A high-quality photo of a librarian in Addis Ababa,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_018_craftgc_s456.png,0.9984,0.9982,0.9987,31.56,0.3263
SSA_professions_018,A high-quality photo of a librarian in Addis Ababa,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_018_base_s789.png,0.9924,0.9982,0.9866,35.8,0.3568
SSA_professions_018,A high-quality photo of a librarian in Addis Ababa,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_018_prompt_aug_s789.png,0.9923,0.9983,0.9862,36.95,0.3655
SSA_professions_018,A high-quality photo of a librarian in Addis Ababa,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_018_fairimagen_s789.png,0.9924,0.9982,0.9866,35.8,0.3568
SSA_professions_018,A high-quality photo of a librarian in Addis Ababa,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_018_craftgc_s789.png,0.9924,0.9982,0.9866,35.8,0.3568
SSA_professions_018,A high-quality photo of a librarian in Addis Ababa,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_018_base_s1024.png,0.9934,0.9989,0.988,33.25,0.3382
SSA_professions_018,A high-quality photo of a librarian in Addis Ababa,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_018_prompt_aug_s1024.png,0.9932,0.9984,0.988,32.2,0.3311
SSA_professions_018,A high-quality photo of a librarian in Addis Ababa,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_018_fairimagen_s1024.png,0.9934,0.9989,0.988,33.25,0.3382
SSA_professions_018,A high-quality photo of a librarian in Addis Ababa,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_018_craftgc_s1024.png,0.9934,0.9989,0.988,33.25,0.3382
SSA_professions_019,A high-quality photo of a social worker in Lagos,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_019_base_s42.png,0.9947,0.9977,0.9918,27.05,0.2701
SSA_professions_019,A high-quality photo of a social worker in Lagos,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_019_prompt_aug_s42.png,0.9967,0.9965,0.9969,25.89,0.2477
SSA_professions_019,A high-quality photo of a social worker in Lagos,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_019_fairimagen_s42.png,0.9947,0.9977,0.9918,27.05,0.2701
SSA_professions_019,A high-quality photo of a social worker in Lagos,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_019_craftgc_s42.png,0.9947,0.9977,0.9918,27.05,0.2701
SSA_professions_019,A high-quality photo of a social worker in Lagos,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_019_base_s123.png,0.992,0.9987,0.9853,26.95,0.2731
SSA_professions_019,A high-quality photo of a social worker in Lagos,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_019_prompt_aug_s123.png,0.9942,0.9974,0.991,25.24,0.25
SSA_professions_019,A high-quality photo of a social worker in Lagos,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_019_fairimagen_s123.png,0.992,0.9987,0.9853,26.95,0.2731
SSA_professions_019,A high-quality photo of a social worker in Lagos,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_019_craftgc_s123.png,0.992,0.9987,0.9853,26.95,0.2731
SSA_professions_019,A high-quality photo of a social worker in Lagos,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_019_base_s456.png,0.9917,0.9986,0.9847,27.36,0.2801
SSA_professions_019,A high-quality photo of a social worker in Lagos,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_019_prompt_aug_s456.png,0.9958,0.9983,0.9933,24.07,0.2404
SSA_professions_019,A high-quality photo of a social worker in Lagos,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_019_fairimagen_s456.png,0.9917,0.9986,0.9847,27.36,0.2801
SSA_professions_019,A high-quality photo of a social worker in Lagos,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_019_craftgc_s456.png,0.9917,0.9986,0.9847,27.36,0.2801
SSA_professions_019,A high-quality photo of a social worker in Lagos,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_019_base_s789.png,0.9923,0.9986,0.9859,28.18,0.2783
SSA_professions_019,A high-quality photo of a social worker in Lagos,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_019_prompt_aug_s789.png,0.9963,0.9969,0.9958,25.36,0.2531
SSA_professions_019,A high-quality photo of a social worker in Lagos,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_019_fairimagen_s789.png,0.9923,0.9986,0.9859,28.18,0.2783
SSA_professions_019,A high-quality photo of a social worker in Lagos,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_019_craftgc_s789.png,0.9923,0.9986,0.9859,28.18,0.2783
SSA_professions_019,A high-quality photo of a social worker in Lagos,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_019_base_s1024.png,0.9961,0.9982,0.994,25.41,0.26
SSA_professions_019,A high-quality photo of a social worker in Lagos,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_019_prompt_aug_s1024.png,0.9948,0.9978,0.9918,24.89,0.2551
SSA_professions_019,A high-quality photo of a social worker in Lagos,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_019_fairimagen_s1024.png,0.9961,0.9982,0.994,25.41,0.26
SSA_professions_019,A high-quality photo of a social worker in Lagos,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_019_craftgc_s1024.png,0.9961,0.9982,0.994,25.41,0.26
SSA_social_roles_020,A photo of a community leader in Nairobi,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_social_roles_020_base_s42.png,0.9952,0.9987,0.9917,26.92,0.263
SSA_social_roles_020,A photo of a community leader in Nairobi,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_social_roles_020_prompt_aug_s42.png,0.9979,0.9978,0.998,25.63,0.2566
SSA_social_roles_020,A photo of a community leader in Nairobi,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_social_roles_020_fairimagen_s42.png,0.9952,0.9987,0.9917,26.92,0.263
SSA_social_roles_020,A photo of a community leader in Nairobi,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_social_roles_020_craftgc_s42.png,0.9952,0.9987,0.9917,26.92,0.263
SSA_social_roles_020,A photo of a community leader in Nairobi,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_social_roles_020_base_s123.png,0.9986,0.999,0.9982,29.13,0.2782
SSA_social_roles_020,A photo of a community leader in Nairobi,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_social_roles_020_prompt_aug_s123.png,0.9921,0.9987,0.9855,26.89,0.2557
SSA_social_roles_020,A photo of a community leader in Nairobi,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_social_roles_020_fairimagen_s123.png,0.9986,0.999,0.9982,29.13,0.2782
SSA_social_roles_020,A photo of a community leader in Nairobi,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_social_roles_020_craftgc_s123.png,0.9986,0.999,0.9982,29.13,0.2782
SSA_social_roles_020,A photo of a community leader in Nairobi,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_social_roles_020_base_s456.png,0.9968,0.9986,0.995,26.9,0.2651
SSA_social_roles_020,A photo of a community leader in Nairobi,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_social_roles_020_prompt_aug_s456.png,0.993,0.9985,0.9876,27.17,0.2651
SSA_social_roles_020,A photo of a community leader in Nairobi,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_social_roles_020_fairimagen_s456.png,0.9968,0.9986,0.995,26.9,0.2651
SSA_social_roles_020,A photo of a community leader in Nairobi,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_social_roles_020_craftgc_s456.png,0.9968,0.9986,0.995,26.9,0.2651
SSA_social_roles_020,A photo of a community leader in Nairobi,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_social_roles_020_base_s789.png,0.9959,0.998,0.9937,26.82,0.2585
SSA_social_roles_020,A photo of a community leader in Nairobi,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_social_roles_020_prompt_aug_s789.png,0.9953,0.9975,0.9931,25.13,0.2437
SSA_social_roles_020,A photo of a community leader in Nairobi,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_social_roles_020_fairimagen_s789.png,0.9959,0.998,0.9937,26.82,0.2585
SSA_social_roles_020,A photo of a community leader in Nairobi,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_social_roles_020_craftgc_s789.png,0.9959,0.998,0.9937,26.82,0.2585
SSA_social_roles_020,A photo of a community leader in Nairobi,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_social_roles_020_base_s1024.png,0.9957,0.9984,0.993,25.95,0.2474
SSA_social_roles_020,A photo of a community leader in Nairobi,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_social_roles_020_prompt_aug_s1024.png,0.9969,0.9974,0.9965,23.81,0.2341
SSA_social_roles_020,A photo of a community leader in Nairobi,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_social_roles_020_fairimagen_s1024.png,0.9957,0.9984,0.993,25.95,0.2474
SSA_social_roles_020,A photo of a community leader in Nairobi,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_social_roles_020_craftgc_s1024.png,0.9957,0.9984,0.993,25.95,0.2474
SSA_social_roles_021,A photo of a student in Accra,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_social_roles_021_base_s42.png,0.9975,0.9986,0.9963,29.25,0.2899
SSA_social_roles_021,A photo of a student in Accra,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_social_roles_021_prompt_aug_s42.png,0.9962,0.9981,0.9943,24.7,0.2502
SSA_social_roles_021,A photo of a student in Accra,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_social_roles_021_fairimagen_s42.png,0.9975,0.9986,0.9963,29.25,0.2899
SSA_social_roles_021,A photo of a student in Accra,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_social_roles_021_craftgc_s42.png,0.9975,0.9986,0.9963,29.25,0.2899
SSA_social_roles_021,A photo of a student in Accra,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_social_roles_021_base_s123.png,0.9962,0.9988,0.9937,28.63,0.2739
SSA_social_roles_021,A photo of a student in Accra,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_social_roles_021_prompt_aug_s123.png,0.9952,0.9987,0.9916,30.17,0.2931
SSA_social_roles_021,A photo of a student in Accra,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_social_roles_021_fairimagen_s123.png,0.9962,0.9988,0.9937,28.63,0.2739
SSA_social_roles_021,A photo of a student in Accra,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_social_roles_021_craftgc_s123.png,0.9962,0.9988,0.9937,28.63,0.2739
SSA_social_roles_021,A photo of a student in Accra,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_social_roles_021_base_s456.png,0.9979,0.9985,0.9974,29.84,0.2889
SSA_social_roles_021,A photo of a student in Accra,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_social_roles_021_prompt_aug_s456.png,0.993,0.999,0.9871,29.79,0.2952
SSA_social_roles_021,A photo of a student in Accra,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_social_roles_021_fairimagen_s456.png,0.9979,0.9985,0.9974,29.84,0.2889
SSA_social_roles_021,A photo of a student in Accra,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_social_roles_021_craftgc_s456.png,0.9979,0.9985,0.9974,29.84,0.2889
SSA_social_roles_021,A photo of a student in Accra,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_social_roles_021_base_s789.png,0.9988,0.9988,0.9989,28.47,0.2765
SSA_social_roles_021,A photo of a student in Accra,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_social_roles_021_prompt_aug_s789.png,0.993,0.9983,0.9876,27.29,0.2665
SSA_social_roles_021,A photo of a student in Accra,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_social_roles_021_fairimagen_s789.png,0.9988,0.9988,0.9989,28.47,0.2765
